MoleculeId,PredictedProbability
1,0.890000
2,0.840000
3,0.550000
4,0.970000
5,0.160000
6,0.550000
7,0.880000
8,0.720000
9,0.830000
10,0.480000
11,0.330000
12,0.660000
13,0.750000
14,0.530000
15,0.440000
16,0.250000
17,0.180000
18,0.260000
19,0.410000
20,0.780000
21,0.190000
22,0.890000
23,0.830000
24,0.910000
25,0.770000
26,0.500000
27,0.220000
28,0.270000
29,0.270000
30,0.530000
31,0.420000
32,0.160000
33,0.660000
34,0.440000
35,0.500000
36,0.850000
37,0.790000
38,0.600000
39,0.900000
40,0.910000
41,0.440000
42,0.160000
43,0.640000
44,0.810000
45,0.070000
46,0.370000
47,0.810000
48,0.600000
49,0.900000
50,0.550000
51,0.770000
52,0.100000
53,0.680000
54,0.240000
55,0.180000
56,0.840000
57,0.970000
58,0.950000
59,0.970000
60,0.660000
61,0.740000
62,0.890000
63,0.320000
64,0.070000
65,0.600000
66,0.410000
67,0.480000
68,0.240000
69,0.230000
70,0.510000
71,0.780000
72,0.710000
73,0.910000
74,0.800000
75,0.290000
76,0.360000
77,0.930000
78,0.500000
79,0.930000
80,0.320000
81,0.210000
82,0.240000
83,0.140000
84,0.150000
85,0.700000
86,0.410000
87,0.450000
88,0.870000
89,0.930000
90,0.300000
91,0.550000
92,0.480000
93,0.390000
94,0.180000
95,0.740000
96,0.330000
97,0.580000
98,0.860000
99,0.910000
100,0.830000
101,0.550000
102,0.960000
103,0.520000
104,0.360000
105,0.250000
106,0.240000
107,0.600000
108,0.550000
109,0.870000
110,0.020000
111,0.430000
112,0.630000
113,0.210000
114,0.820000
115,0.710000
116,0.130000
117,0.790000
118,0.190000
119,0.540000
120,0.230000
121,0.320000
122,0.130000
123,0.890000
124,0.350000
125,0.250000
126,0.300000
127,0.480000
128,0.530000
129,0.400000
130,0.080000
131,0.050000
132,0.460000
133,0.060000
134,0.850000
135,0.610000
136,0.880000
137,0.080000
138,0.630000
139,0.730000
140,0.860000
141,0.600000
142,0.880000
143,0.810000
144,0.300000
145,0.830000
146,0.090000
147,0.870000
148,0.820000
149,0.550000
150,0.390000
151,0.060000
152,0.560000
153,0.490000
154,0.980000
155,0.980000
156,0.570000
157,0.840000
158,0.860000
159,0.530000
160,0.030000
161,0.600000
162,0.030000
163,0.210000
164,0.970000
165,0.940000
166,0.450000
167,0.630000
168,0.770000
169,0.500000
170,0.830000
171,0.950000
172,0.830000
173,0.320000
